WS_ID,Name,Primary_Universe_Index,AsOf,RS_AsOf_Status_v0_20,Shadow_Close_Above_EMA20_v0_21,Shadow_Close_Above_EMA20_Status_v0_21,Shadow_Close_Above_EMA50_v0_21,Shadow_Close_Above_EMA50_Status_v0_21,Shadow_Close_Above_SMA200_v0_21,Shadow_Close_Above_SMA200_Status_v0_21,Shadow_EMA20_Slope_Positive_v0_21,Shadow_EMA20_Slope_Positive_Status_v0_21,Shadow_EMA50_Slope_Positive_v0_21,Shadow_EMA50_Slope_Positive_Status_v0_21,Shadow_R20_Absolute_Positive_v0_21,Shadow_R20_Absolute_Positive_Status_v0_21,Shadow_R60_Absolute_Positive_v0_21,Shadow_R60_Absolute_Positive_Status_v0_21,Shadow_Range5_Narrower_Than_Range20_v0_21,Shadow_Range5_Narrower_Than_Range20_Status_v0_21,Shadow_TRMean5_Lower_Than_TRMean20_v0_21,Shadow_TRMean5_Lower_Than_TRMean20_Status_v0_21,Shadow_HigherLow10_Proxy_v0_21,Shadow_HigherLow10_Proxy_Status_v0_21,Shadow_PostImpulse_Held_ImpulseClose_v0_21,Shadow_PostImpulse_Held_ImpulseClose_Status_v0_21,Shadow_PostImpulse_Latest_Above_ImpulseClose_v0_21,Shadow_PostImpulse_Latest_Above_ImpulseClose_Status_v0_21,Shadow_HomeMarket_RS20_Positive_v0_21,Shadow_HomeMarket_RS20_Positive_Status_v0_21,Shadow_HomeMarket_RS60_Positive_v0_21,Shadow_HomeMarket_RS60_Positive_Status_v0_21,Shadow_HomeMarket_RS_Both_Positive_v0_21,Shadow_HomeMarket_RS_Both_Positive_Status_v0_21,P0_Shadow_Lane_Decision_v0_21,P0_PASS_v0_21,P0_FAIL_v0_21
WS:ISIN:TW0002383007,"ELITE MATERIAL CO., LTD.",TW_TW50,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHE:002709,"Guangzhou Tinci Materials Technology Co., Ltd",CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:XYZ,"Block, Inc.",US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:JBL,Jabil,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:FICO,Fair Isaac,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:ONTO,Onto Innovation,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHG:600362,Jiangxi Copper Co Ltd,CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:ODFL,Old Dominion,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:PNC,PNC Financial Services,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHE:000333,"Midea Group CO., LTD",CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHG:600118,China Spacesat Co Ltd,CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:SWKS,Skyworks Solutions,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHE:002558,"Giant Network Group Co., Ltd.",CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:GWW,W. W. Grainger,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:ROK,Rockwell Automation,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHE:300014,Eve Energy Co Ltd,CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:KR,Kroger,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHG:600547,Shandong Gold-Mining Co Ltd,CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XTKS:3436,SUMCO CORP.,JP_N225,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:TSCO,Tractor Supply,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:FANG,Diamondback Energy,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHG:603296,"Huaqin Technology Co., Ltd.",CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHE:000807,Yunnan Aluminium Co Ltd,CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:CHTR,Charter Communications,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:BDX,Becton Dickinson,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHG:688082,"ACM Research (Shanghai) ,Inc.",CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:ISIN:TW0003443008,GLOBAL UNICHIP CORP.,TW_TW50,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHG:600489,Zhongjin Gold Co Ltd,CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:ARES,Ares Management,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:AJG,Arthur J. Gallagher & Co.,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:AWK,American Water Works,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:CARR,Carrier Global,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XTKS:6098,"RECRUIT HOLDINGS CO., LTD.",JP_N225,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:O,Realty Income,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:GD,General Dynamics,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:AME,Ametek,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XTKS:5706,"MITSUI KINZOKU CO., LTD.",JP_N225,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:KMI,Kinder Morgan,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHG:601600,Aluminum Corporation of China Limited,CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:CRS,Carpenter Technology,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:HAL,Halliburton,US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:XSHG:600111,"China Northern Rare Earth (Group) High-Tech Co.,Ltd",CN_CSI300,2026-08-21,SYNCHRONIZED_TO_REFERENCE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
WS:US:FOXA,Fox Corporation (Class A),US_SP1500,2026-08-21,SYNCHRONIZED_TO_REFERENCE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,True,VERIFIED_TRUE,False,VERIFIED_FALSE,False,VERIFIED_FALSE,NOT_ALLOWED_COMPONENT_EVIDENCE_ONLY,False,False
